node_id,label
47946,2
71298,0
46199,1
17278,11
31804,15
5134,1
56040,2
46043,1
11713,2
43695,2
3308,0
57446,2
2436,0
1118,5
35593,1
39571,18
4232,1
28666,1
3132,0
21361,2
60065,11
14529,4
68574,0
196,17
25732,2
5935,15
67573,7
39073,13
64971,7
66905,0
68093,18
50910,11
55457,2
46595,12
39981,18
60881,10
15486,2
30324,6
61956,6
62972,15
20355,6
30402,15
68076,0
67041,0
63809,2
75132,7
69113,6
59227,0
34203,16
49957,0
22602,2
12799,0
13019,11
54064,2
55643,2
50236,15
18293,2
12774,1
12071,2
57629,0
12957,0
22171,2
27390,13
28509,8
47238,6
13600,2
67989,15
8991,0
11421,2
32727,2
75282,2
44193,12
47956,2
11317,0
37415,0
25576,2
47633,11
46280,11
70513,2
39707,20
42883,2
17324,0
74042,2
59452,0
32542,0
1956,2
433,12
20443,11
47790,2
20579,11
28049,0
55155,2
15071,2
74581,2
38414,2
63874,5
10099,2
28150,1
69089,5
59938,11
49296,2
8317,2
60001,0
67427,1
11077,2
35467,2
51011,0
25033,2
29542,14
6484,2
5735,1
29358,2
1824,2
27542,0
23002,2
43600,14
51426,2
6036,0
60643,0
35917,18
74911,2
29054,15
34149,2
73060,6
43008,2
53819,0
64930,0
35646,12
12945,0
73826,6
38625,0
1518,0
7722,2
63889,1
11930,11
41771,11
73345,0
39521,18
14087,0
20904,1
9738,6
27925,2
66547,1
22587,1
15557,6
9354,0
51575,16
58925,15
42398,11
33104,2
28627,16
6552,5
34702,2
45736,23
4810,0
29443,2
54404,0
39910,10
35067,1
65157,7
13143,0
65577,16
74043,13
11967,2
13037,0
73608,18
67831,16
41166,0
15343,0
5540,16
15000,2
64570,0
12424,13
46679,15
36024,18
52420,11
46818,12
76327,5
60362,1
45479,0
37523,2
28361,2
73787,15
59598,15
47054,7
28335,0
18577,0
36379,2
50783,22
28837,0
47707,13
43503,0
41177,0
36222,1
31546,0
24254,0
65210,2
26784,9
42303,2
10430,7
5928,1
17136,0
67780,1
45663,18
484,2
5047,0
59670,10
64369,2
65252,0
38702,18
71157,12
2726,2
43650,18
70366,21
9798,4
46831,15
12994,2
28450,8
67132,2
26792,15
60742,11
63542,10
34908,1
2522,2
14461,6
12320,7
50692,1
16165,2
74670,6
25503,15
40229,12
53776,11
70959,0
47843,0
55687,12
62518,0
9266,0
18396,6
66362,2
30584,13
61723,2
72438,0
25904,2
55477,13
65841,2
52047,0
25593,2
72890,20
32319,0
22476,2
35325,0
75611,2
49071,2
42071,12
64673,1
71607,11
32594,3
40392,2
19511,14
26565,0
74599,2
29647,0
74781,11
73866,0
60813,15
30506,18
61872,20
27615,0
1413,1
74338,6
6144,13
68890,13
21377,1
2544,0
70786,6
3186,2
59236,16
39476,16
41254,1
38081,3
43044,11
74408,2
13925,1
12514,13
28463,1
5548,3
11982,2
30810,18
3129,1
22999,0
57664,2
47117,0
36296,1
63378,1
57673,13
2359,2
68175,16
11756,0
62192,2
74938,0
15184,3
73560,12
53248,12
14811,2
21710,2
70284,20
43376,12
60317,14
59507,11
44873,15
68375,22
68596,0
52122,2
27348,0
52073,13
35217,0
62297,12
47253,2
996,1
43339,2
67512,2
64826,2
30182,13
70154,12
32038,15
14320,7
67113,2
13022,0
39151,13
67048,2
21069,2
40432,6
73905,2
55340,2
68987,13
446,11
60468,2
45090,2
60493,0
53397,15
24304,8
51365,2
32388,2
20279,0
9844,15
46186,1
6366,0
37511,0
35889,2
76264,2
18817,2
26412,7
35804,0
26200,13
50656,15
35782,2
66360,2
65777,2
43445,2
35834,2
48297,2
17892,0
2679,13
5034,12
28046,2
66364,16
42067,12
7554,0
11894,2
9920,20
8150,7
33407,11
39083,2
76363,15
61676,2
43337,2
61096,13
58824,15
45598,0
10089,2
76217,20
10813,7
41072,12
55335,2
59228,2
5832,1
75400,15
22779,2
62206,0
73539,15
14619,0
33564,11
61650,2
5775,2
34309,0
1422,13
39039,0
7538,21
23496,6
34586,2
70210,5
39444,2
42437,12
54100,1
51144,6
20292,15
16700,16
56142,15
20230,12
58887,2
47966,2
35496,13
10351,16
41338,18
75116,18
30522,1
69365,16
13912,4
19994,13
39862,0
11373,14
45623,2
50164,18
63912,1
31646,2
64828,0
43782,2
49985,15
63406,0
62127,11
61105,6
1633,1
37895,14
51210,2
68374,3
54177,2
5564,1
44359,0
9553,2
7656,1
49705,12
40303,13
59270,0
38509,1
17282,16
29188,17
70625,2
70951,5
54410,15
20094,6
61986,2
59544,6
2888,2
3354,2
75792,2
54716,2
66823,16
40560,12
62554,2
38580,2
52782,18
17689,1
34042,2
44285,11
273,12
23114,12
68138,15
41919,1
32428,0
759,2
3242,6
29510,0
36717,1
9555,2
54585,2
40530,12
63431,1
10329,1
29239,1
6931,2
68317,0
58771,2
63944,20
56940,16
35112,11
15444,1
8506,0
22377,0
69473,2
60366,2
60889,1
12551,7
56479,11
44567,0
52963,7
3619,7
7679,21
2873,11
943,1
60454,15
28494,12
48067,2
48593,1
67639,13
50032,15
4645,6
66173,11
26063,2
53065,15
31231,0
12143,2
21332,2
36194,1
38730,0
19123,2
4026,2
44452,18
29267,1
67731,16
60675,0
42494,6
50688,7
13946,7
33504,7
30064,0
45526,12
17555,0
23489,0
55379,0
45705,2
37337,20
67141,7
38073,7
44806,12
36357,6
27004,15
65492,12
61909,11
39670,14
68310,15
7823,18
30274,14
44154,2
76196,5
32639,13
58930,1
16111,0
30586,15
59890,1
2238,14
76353,6
21372,2
32808,7
63807,18
30616,1
71515,0
76501,20
2059,1
1751,1
60569,10
33304,0
21939,0
13131,2
63636,16
71999,6
67192,2
21479,1
58725,2
61448,1
59198,2
67871,6
57499,2
48801,22
23675,1
191,18
9073,0
33878,0
33376,13
5223,7
25797,0
16889,0
18958,2
75961,11
24439,0
39885,20
37868,2
55423,6
27693,2
15951,13
32345,18
34025,0
32595,13
68331,11
20807,0
14496,3
56153,15
3403,0
70940,0
67749,0
17764,10
41829,2
9023,20
33720,13
16354,7
59665,1
15818,4
53467,15
9697,16
22600,2
38012,20
43572,14
46077,20
27487,20
16694,0
62376,12
43502,2
40307,6
63735,0
28799,2
44054,20
51515,7
7416,0
23381,0
29392,0
15938,0
22775,11
24582,0
71020,2
16242,2
62843,2
15736,0
400,0
49439,2
17888,0
54024,15
47251,0
23210,12
22221,1
36106,0
73649,11
51763,11
8768,0
23374,16
73489,6
74883,0
28779,2
27421,2
59510,2
10693,0
43528,2
35660,13
2165,2
75824,7
31502,12
58489,2
64266,0
8788,0
28249,18
54358,15
56963,16
58426,7
12959,1
44202,1
67832,1
62247,3
36582,2
32999,6
31249,6
74314,11
11903,2
23311,0
13959,11
20565,1
66792,0
53287,15
30798,18
72334,7
54792,1
34643,4
10583,0
53710,0
57833,0
33627,18
39014,6
53750,7
29223,1
18012,0
61277,13
1805,6
22956,1
39512,18
46178,0
24056,0
55664,12
73793,2
4657,2
31380,13
70798,13
17226,5
40671,0
22722,2
4584,2
14119,2
75073,0
4422,8
45719,18
71622,2
34863,7
41638,6
75754,6
59595,15
76201,0
10825,2
59369,16
9016,0
21948,3
25088,13
40578,18
47763,3
65317,22
17030,15
48589,2
39700,0
68275,2
6792,2
69261,13
66001,15
76206,2
15561,2
58966,1
43279,2
20082,6
24545,2
18278,2
28101,2
1372,1
3799,2
74614,11
5137,0
52823,1
58091,1
37307,2
9248,0
35378,18
41725,0
31526,2
52338,0
21968,2
36367,0
4413,0
12111,11
12064,2
49543,15
6698,7
74706,2
1842,2
74315,11
67343,15
64271,1
14757,2
36883,1
31759,2
62853,2
23912,6
57188,0
71847,0
57206,14
33882,2
44800,2
48775,7
65058,7
44255,10
72534,0
3181,2
47733,2
6916,2
114,2
5619,0
32306,11
9856,1
27999,15
73660,1
2338,2
31544,11
51533,7
52239,8
35288,15
70698,0
23205,12
68908,2
64423,0
31464,1
65997,20
45876,1
66614,1
66030,2
23893,13
52666,16
61221,0
10048,6
65955,6
23627,3
44689,0
64837,2
64050,11
74610,11
72800,2
50024,0
47326,20
59571,0
35058,6
27965,0
51906,1
56802,7
10540,2
52430,15
61626,16
60651,0
34962,2
3495,13
3306,1
1603,1
46345,11
54188,14
69891,15
71393,11
51018,20
47807,2
25296,0
32163,2
51379,13
19872,18
65007,2
74958,0
35204,6
73152,20
13296,2
4157,13
33558,2
65404,17
41377,2
12681,2
24566,0
33398,5
41805,2
1370,2
75045,2
37674,2
13969,5
28642,2
56980,1
8731,1
6738,3
40930,3
12883,0
22802,0
16913,2
57690,2
13842,2
54208,11
13393,0
21729,2
16223,2
14614,0
26164,15
23766,2
70736,2
63744,18
26780,15
34431,6
76473,0
46273,0
63215,0
44958,7
30275,20
44877,21
22004,5
30696,0
53346,15
40238,7
6961,0
50909,22
33548,1
32496,13
70191,15
7625,1
6597,1
36385,2
19051,0
58374,1
1246,2
2996,16
53303,18
23803,2
48450,2
19677,1
43423,3
70055,1
50482,0
2493,1
35359,18
29183,0
73389,1
74207,2
12714,18
7757,2
37440,2
45030,11
24739,0
43531,0
7863,12
6424,0
9134,0
3292,2
46437,16
64623,2
6685,2
31370,1
32650,16
31985,11
16936,16
62420,2
29608,4
6991,0
53738,0
49988,15
75047,3
56552,15
40938,1
20416,17
51821,2
70526,0
23894,0
65233,7
39947,20
28961,0
53140,11
5841,6
20668,0
47629,7
6877,2
73231,16
72305,1
3627,6
38680,0
66003,16
4402,0
40841,11
35225,21
23668,3
72064,1
16233,11
44810,11
25206,2
72419,0
66254,13
33030,2
23635,2
20839,16
64592,13
33535,1
44244,11
69677,6
64851,15
9424,20
23314,1
73158,0
14448,15
52424,1
27845,2
63225,2
15679,18
56376,11
47739,2
72207,3
56103,2
1424,15
15663,1
20041,1
51234,2
19886,13
8270,1
39960,14
27333,15
75475,2
30425,15
52860,2
42486,6
128,0
45045,2
7363,12
7875,11
59703,1
63091,18
53348,18
19401,15
41426,1
47274,20
10307,2
23724,0
26494,0
24349,11
63094,18
64518,0
7321,15
29496,2
49716,6
41764,13
73443,1
689,15
57793,15
1003,11
69918,15
5994,2
13308,1
68293,1
2727,2
43366,1
21681,15
34631,20
8082,2
60937,12
56164,17
29881,2
3425,2
18621,13
37382,2
76203,5
6804,2
25252,2
5345,0
57831,11
21769,1
59633,1
49471,12
21986,0
46055,20
40405,2
67275,7
33253,13
49743,4
62477,1
44801,7
12802,1
24808,2
27635,1
33016,15
66723,22
41481,2
74900,2
24471,0
16986,2
15709,12
69110,1
18532,13
49818,15
32763,0
25670,6
30705,16
56384,11
51958,2
60131,2
53185,16
39973,11
14510,0
56062,2
15820,5
5601,1
12229,2
70100,6
12528,12
25466,11
64278,16
74001,16
60954,20
6136,0
57163,0
54805,0
29823,22
76773,1
52063,9
45245,2
6936,1
50186,15
50813,0
33269,6
914,0
29365,2
24699,0
25404,11
22935,15
504,13
52068,11
44257,0
73117,5
74118,2
60767,0
64950,0
8405,12
18871,5
10173,20
74793,7
72304,16
3085,2
43099,1
38960,5
22317,1
26729,2
50699,5
32760,5
34495,17
75695,14
55593,2
6617,2
44953,2
20346,0
6942,2
23131,1
22581,7
4940,2
32140,2
64599,14
38074,3
40649,14
6807,18
73170,1
67324,0
14229,7
27403,14
41266,0
16554,3
25946,0
35861,2
9807,13
51780,2
21273,16
23020,15
14420,2
12357,17
70310,6
3789,0
45077,1
45600,1
27051,18
46091,20
14317,2
74898,2
29751,1
21543,0
2449,2
11508,2
6373,2
60969,0
25243,2
1181,2
26624,0
72198,14
2776,7
13876,0
43272,2
19811,15
14701,0
35457,21
27636,5
60381,15
5667,0
28315,0
62218,6
53695,15
43029,2
55925,7
34284,0
50770,7
56014,0
72383,11
19436,17
27169,2
69417,2
41836,0
50716,2
20548,0
25580,13
62857,11
45202,2
10445,18
19383,11
37152,11
7110,0
4145,2
52090,0
8160,3
47974,13
66633,12
43590,2
43354,15
6334,15
63137,2
6990,1
23468,2
14493,0
20499,0
58486,0
2195,2
70696,22
73143,2
11622,2
46892,12
56767,2
67951,6
37961,0
35541,15
36700,11
8398,20
5512,2
39436,12
5442,0
16993,2
23366,2
50488,15
62207,20
16955,15
44375,2
53643,18
68301,1
16280,16
8161,2
15269,0
69593,6
1438,0
31111,20
18607,13
35096,11
4779,2
24961,5
15678,11
63519,2
40575,13
61953,20
25907,7
12082,15
43131,16
756,1
41734,0
6730,0
32351,0
75081,14
67412,0
72546,2
62495,0
48262,0
979,7
59853,16
49905,15
53802,0
42363,12
37660,13
24338,1
75213,15
76058,1
39747,15
37395,16
15686,15
66933,12
47227,3
55848,13
58505,0
38395,2
57738,11
59517,12
2309,0
8579,0
25803,0
40638,7
6201,1
21499,2
32053,2
58320,20
58086,2
76369,0
22372,5
55482,2
8385,0
41386,0
33498,2
40932,2
53198,12
26479,0
47103,7
74035,2
24334,16
51652,2
63385,0
38436,19
36595,14
36604,16
66590,1
1197,15
47725,2
64254,1
74080,11
4984,12
59480,0
52741,0
73350,2
1668,1
37188,1
50432,15
44779,0
44020,2
46560,11
7641,13
21177,5
61525,2
67227,2
34917,0
50730,5
30663,18
63427,12
34447,12
59614,18
26115,2
52439,16
69769,12
40902,0
45935,2
18928,13
10950,2
47144,2
23861,7
49657,0
33277,0
43795,2
39518,0
66453,18
50280,12
15662,13
21633,1
33629,0
37635,15
72015,20
70613,2
46455,0
9869,6
50880,0
51737,16
51997,1
60466,1
27800,6
42573,15
12319,2
72352,18
60217,16
23975,16
36384,15
18324,16
5522,0
59284,0
4361,0
71582,11
2494,2
32435,5
34123,0
30157,1
51942,11
44978,10
10268,1
39797,2
4568,15
10660,10
47492,2
16617,18
34150,18
41681,13
7401,2
19912,6
37090,0
27558,0
34951,0
3027,13
38448,2
13342,1
26180,1
31497,1
8832,0
35817,0
15279,1
43817,14
16117,13
8930,0
62617,2
31550,15
12724,0
55876,2
9728,15
6225,2
41566,15
62802,20
58402,18
4230,1
39230,15
55651,12
50980,2
29919,2
24065,0
58039,2
70988,0
68764,7
24444,2
25201,0
5757,3
26552,1
74612,2
25188,2
27701,8
41015,1
40945,1
45529,11
17095,14
62604,0
34450,0
49604,12
45872,2
49662,15
35679,6
34135,15
42724,2
39810,2
59505,11
18712,4
50723,0
15275,2
63062,0
58132,0
36899,15
53925,2
47522,10
54803,16
25447,6
3001,2
42506,12
31266,1
10092,2
1081,1
11061,0
68493,15
63952,0
69407,1
32416,2
71637,11
70156,6
75973,8
69994,6
75903,3
24580,1
50056,15
11265,0
9687,6
3886,1
69024,7
22591,2
8633,1
29987,20
44577,2
32630,11
30191,2
3335,2
54546,13
70536,15
29973,0
52075,1
11471,2
57057,4
40234,6
39060,0
39406,6
44848,11
46747,2
36584,2
65610,2
11097,13
23058,12
63659,12
44337,2
22495,0
29109,6
1670,2
67438,11
64197,22
67905,0
26827,11
27225,8
7732,0
39848,0
11359,2
74449,2
9755,6
41981,13
52857,0
38804,12
64727,7
49969,1
56695,11
58368,6
56554,2
50197,0
51654,2
68224,11
5070,12
28928,1
27072,2
74084,6
25840,2
74632,11
27972,2
65846,6
1219,0
26594,2
27797,2
68789,15
37053,0
5300,11
2880,0
37762,10
10137,0
7545,7
26895,0
26556,2
15292,0
52040,19
49712,0
58743,14
33182,1
72139,6
70294,1
69578,6
52119,11
58432,2
23338,2
2782,2
2780,0
2373,1
14038,2
21000,15
2626,11
33946,0
7926,12
6266,15
57962,0
18010,0
65929,14
72765,0
63364,2
3208,2
26554,2
14886,7
6481,13
32062,1
64540,2
36771,11
76326,0
30650,18
20363,13
51741,2
49520,15
67722,1
40627,6
9022,2
31451,0
25310,18
25013,15
63540,10
68505,1
68412,2
63796,0
56662,0
8073,18
52029,2
6391,2
56148,15
50060,2
34718,11
18052,2
72475,6
63475,14
1213,0
20763,16
17098,6
40460,6
37758,2
26422,5
43885,18
49529,11
836,8
69568,5
46834,0
70814,13
36485,15
40936,2
10562,2
3826,13
38382,6
58885,2
27000,2
24969,2
31784,1
25843,0
6205,0
8388,1
59970,0
14664,0
15124,1
49432,2
52806,11
29397,0
19488,6
21667,2
75736,0
61469,2
44865,2
36815,2
73528,15
68198,0
42334,12
62741,0
37730,11
52173,15
54425,2
72695,22
17547,13
24543,1
1032,12
237,11
63684,0
49793,15
34879,0
3580,13
11647,2
47053,6
49125,11
37542,2
30994,12
70620,2
66579,2
47049,7
45133,1
72509,1
6759,11
52371,1
54762,0
28470,7
862,2
30745,7
20488,0
7845,15
13813,13
41067,12
9606,2
37680,2
5718,11
34547,0
21837,2
39221,0
33730,1
33510,11
73144,5
12481,0
76845,7
45639,15
42088,13
74316,6
34199,16
44343,1
4635,0
35659,16
73994,2
62330,1
33373,2
32180,0
32619,2
54323,2
8344,7
10021,2
30137,12
33644,0
32013,0
35509,11
55080,15
59127,6
53899,6
23546,2
53213,13
27827,0
20670,15
29037,0
72494,15
8468,1
73597,18
60237,16
24627,2
56620,3
34095,2
51980,0
73521,0
20034,4
71027,2
39271,2
37171,12
28040,0
323,12
54331,15
44748,1
20482,0
59307,1
70866,20
26136,12
16458,7
35083,8
71548,2
51995,2
9126,1
63920,18
76284,0
66550,1
54656,0
59854,2
54361,2
23346,15
8926,20
15530,0
19392,1
52444,2
17121,2
66137,4
37467,11
40092,2
33553,6
76806,2
35882,4
56477,16
57886,10
31154,0
65917,6
48677,11
34628,0
53193,1
5882,2
71439,1
14888,7
35295,17
29217,0
35666,13
22573,1
34805,0
32128,0
6279,2
7808,5
53279,12
60851,15
473,3
68491,15
62845,2
17320,10
76119,6
3694,2
56272,2
13206,7
5497,0
40444,6
6059,2
41305,2
60175,11
38415,5
12088,2
12553,0
70608,2
75747,16
73701,2
74873,17
28240,2
75111,6
47149,16
71835,6
76703,15
12035,1
53647,13
63893,2
33875,0
7267,0
16695,0
6691,7
52596,13
51299,2
49927,0
12047,1
73940,18
27454,2
21611,2
71550,2
1763,2
50433,0
75862,0
19402,0
76056,15
63114,18
60464,2
18348,20
25418,9
50763,22
7220,2
50034,0
43935,2
54443,0
63049,0
54902,12
34005,2
10901,22
31166,16
57908,1
15177,1
64098,2
53159,6
74214,1
53741,12
41245,12
31580,2
28510,15
17617,1
67777,2
45398,2
51795,2
15743,12
63968,0
27261,16
33889,2
61115,15
8932,0
44880,2
74017,11
58128,6
47909,2
61276,1
63311,15
27880,16
53039,0
11307,2
14442,3
55574,2
6666,11
23011,2
70733,11
63482,6
12162,2
41799,11
46759,12
46470,13
74601,12
75935,6
68480,11
61182,11
23981,13
24216,2
4249,0
29177,0
46310,13
17299,0
13132,0
31295,16
46327,11
70877,15
55368,3
12570,13
72476,2
5660,1
55369,2
8854,0
7737,0
23353,6
48881,2
3064,1
24200,11
39152,5
30674,18
17284,0
51858,16
501,2
9518,20
59727,15
72565,20
40207,0
65770,2
25889,2
48660,16
34663,20
1836,0
74727,6
49918,1
21374,6
34652,12
56665,0
61020,18
41816,0
34107,1
52574,16
38035,18
56657,0
6837,0
25984,7
50242,21
67459,2
17056,16
16305,0
34327,0
62737,2
5266,0
56773,0
54738,13
45171,6
61473,2
9011,0
31934,1
53966,6
54500,18
70262,0
76698,1
14117,2
37910,1
36020,1
34014,1
46805,2
47847,2
67692,1
3211,2
26112,0
54875,10
30292,15
35743,0
58096,7
43190,0
38788,20
58506,0
45062,0
64069,1
36986,0
16716,0
53620,23
53765,0
10221,0
27443,2
5449,11
70360,2
60971,0
75405,15
44059,20
57451,2
24607,15
20280,1
11923,0
62720,10
48334,2
39946,20
69919,6
74094,5
6392,2
33150,2
46582,0
68300,6
75509,7
1139,7
962,2
52849,10
62235,18
76774,2
13048,0
62102,20
32526,18
15069,1
56824,2
53660,13
8355,0
60787,15
56444,2
66638,22
11949,2
16269,15
47990,2
68097,2
31725,18
49700,0
8817,0
30488,15
44862,0
51891,15
29874,15
12278,2
779,2
23056,12
7486,0
18629,2
60187,2
60929,1
36202,7
10676,17
8169,2
66110,2
18253,2
13469,2
65958,0
56265,14
21854,17
36186,2
11306,2
73440,1
57146,18
47705,2
68786,16
43460,0
5992,2
47710,2
76354,2
68528,20
8790,2
14564,20
4801,2
31228,0
75878,10
61253,12
8247,0
25779,1
949,13
31079,1
38823,0
27581,2
5633,7
71822,2
29081,16
10454,2
26637,1
2499,15
46777,2
219,12
60365,2
30213,6
50841,2
12241,11
46249,0
15355,1
399,0
8590,4
30170,2
49575,18
52394,6
46140,22
36293,1
60574,0
53722,18
73769,14
29172,20
41197,17
63911,0
72137,0
67857,15
36871,13
25693,2
55964,0
39378,11
21669,15
33856,2
58614,2
7982,12
49732,1
40801,11
46641,15
72431,6
40329,15
44184,10
52640,2
33801,14
8189,1
63256,2
10049,0
12608,4
17485,2
61967,0
58062,2
1990,2
3080,0
3593,8
25326,0
21935,13
49087,2
27422,2
22147,2
74157,0
69471,0
10783,0
24368,2
7499,13
26713,1
7727,2
19618,13
62141,5
75008,0
73731,11
71015,2
41046,1
48668,15
14682,2
13039,0
10055,18
32637,0
28824,2
63760,5
67949,2
24901,12
67813,13
62054,7
51911,2
66485,6
28124,0
68768,20
64991,1
2114,1
7890,12
58429,1
71959,15
45877,0
27174,0
54557,2
39,0
3288,0
38482,2
50461,11
19284,2
66650,22
63410,1
34820,2
68408,2
16810,15
8092,18
76591,16
32183,2
60267,13
29366,1
63434,1
9237,0
26396,0
13511,2
38363,16
69462,1
62318,11
4563,2
69522,2
19285,2
45907,7
41900,0
34649,20
62382,1
71665,16
11387,2
51433,11
71908,22
66087,2
40571,2
56347,11
27911,11
61429,11
4665,0
30057,2
32931,7
41807,11
50495,18
49003,2
25139,1
39660,20
15217,2
5488,0
45749,10
7144,0
65032,0
56735,2
10741,2
26389,1
38668,0
48782,7
15039,2
14112,7
75092,7
16431,2
46482,1
67740,13
39627,11
67622,2
19341,15
41921,0
46708,2
9580,2
44654,0
61571,2
20585,0
76331,0
55461,16
49944,15
39996,1
14121,0
34273,2
57260,0
38835,0
67836,11
45804,2
37369,3
66524,6
69888,11
31148,0
28569,1
20564,13
13695,2
47154,16
49727,0
8107,1
44911,2
30510,0
34251,2
75845,6
19892,1
1230,6
75830,20
25776,2
54851,13
10138,10
18391,2
2941,0
26814,0
66750,2
68319,6
22781,13
64292,15
24557,2
37186,2
19802,15
13367,16
68176,2
940,0
70559,2
53011,0
37468,2
11512,2
24799,0
59312,1
69946,11
12900,0
54826,2
33256,11
45985,2
21974,2
4012,7
21842,15
1326,13
24389,0
41669,13
9998,4
29518,6
45821,15
17588,7
25203,18
6293,0
43701,12
33666,16
62383,18
16227,16
14519,16
57194,1
46504,2
34125,15
54630,15
12725,12
8277,16
69168,15
58305,1
26310,1
21969,2
62881,0
7376,0
2992,15
15671,11
65475,2
31727,13
34896,0
65346,7
48614,4
41523,2
26163,18
68185,4
69379,2
20518,1
48594,1
30263,16
67501,2
68354,15
44100,2
10405,2
67919,1
22311,6
22314,2
5551,1
45944,2
32536,15
11081,7
457,12
72625,2
66763,15
10289,12
68530,2
55987,2
40143,12
61164,11
2350,2
55494,2
21647,15
7844,0
2351,1
30147,15
44129,2
41639,0
47233,16
65251,8
57753,0
20626,15
32744,18
71881,2
42602,15
3451,2
64498,13
47178,5
53961,6
61569,2
23644,2
70887,14
61726,2
40260,20
70908,0
57079,2
65358,22
67491,13
6322,1
58831,12
52981,20
24208,0
39002,6
26161,1
49750,15
37274,5
26518,0
6871,2
45342,7
41312,1
33249,0
22382,2
32465,0
48256,2
16536,14
16342,12
68875,0
59489,2
20476,18
68048,2
35620,6
2997,2
38772,0
16962,2
13109,15
27436,2
68991,6
41690,0
18457,0
20308,18
48961,7
49921,0
66022,6
7705,2
15495,11
8898,0
63808,1
3173,2
4072,0
2556,16
29926,20
44475,13
39628,2
2189,16
36154,20
63980,0
61384,6
37839,11
14050,2
18963,13
13459,13
7873,0
42435,12
12586,0
49463,11
64573,6
66851,2
21445,2
17348,12
38336,6
2771,7
1671,2
31329,1
57485,1
11006,10
20007,6
18875,2
28396,2
49493,11
10706,2
65825,20
30156,4
37774,2
63776,1
26980,15
25662,16
53425,18
12562,7
36864,1
75958,13
50367,15
74712,6
75026,15
32718,11
9083,0
34088,0
3524,2
33795,2
69640,13
9804,6
42657,6
31345,12
60771,2
4785,0
47271,20
29027,2
58665,0
11778,12
39930,0
61880,0
40997,4
3235,9
18911,13
26813,0
30749,6
18282,2
15122,0
5396,11
23856,16
49045,0
33136,1
7947,12
44977,10
59146,0
54540,2
74688,11
21579,15
57528,2
69357,16
41225,11
13099,1
58054,6
57992,1
30391,1
27801,0
5762,2
34690,6
14653,4
6264,11
15101,2
12603,0
7718,0
29772,15
36991,15
27179,5
60144,11
69683,6
1574,18
57113,10
64054,0
27038,15
15356,13
27037,18
29231,0
39640,2
60307,11
66452,16
71219,2
10572,2
2638,2
21006,1
63073,18
60529,2
71877,2
67987,15
40381,6
21358,15
788,1
31573,11
63441,12
46985,0
38535,16
74833,0
212,12
30714,15
74733,2
20409,11
65523,12
34590,11
38859,15
75974,0
43623,15
29156,0
72389,15
45850,0
76734,6
439,12
10182,2
1035,2
19443,9
50864,22
45882,2
21806,0
65178,2
452,12
61018,12
35965,2
45078,15
68077,6
48444,2
25769,13
70953,6
59311,1
49461,1
7441,2
19090,13
74455,7
53916,6
8441,2
59572,18
67803,2
23757,0
36223,18
32017,0
59147,13
76459,1
36779,0
73931,16
66073,2
17814,22
10216,2
4363,2
32233,1
76085,6
36233,0
55239,2
9420,0
47612,13
27755,2
65385,13
22122,2
28654,1
61456,10
2437,2
43428,12
21794,2
46872,15
45068,0
76645,2
54705,2
23582,2
52146,16
15943,5
66385,6
47331,13
56190,21
73065,2
38583,5
53573,2
60245,1
13765,1
49172,15
57948,1
22039,11
42153,5
18520,0
730,0
69675,6
55327,16
40901,5
4591,16
53913,6
75834,22
76839,0
35942,0
13327,2
27936,2
69849,4
21210,15
9187,20
49042,2
19736,15
5907,11
9556,0
26772,0
54661,2
65113,2
50203,13
17695,2
30967,7
74224,10
60412,1
6924,2
37994,2
3179,13
32729,1
32166,0
46855,2
23590,2
24095,6
4211,1
15482,20
18359,0
29638,2
63971,11
50442,0
64915,0
71503,1
46079,20
71422,2
9769,12
36238,20
31992,0
48010,6
5843,1
52153,7
10239,2
71377,2
4337,1
76740,16
48288,11
38387,15
70903,5
75154,1
21592,0
73198,2
39691,0
44096,2
72928,2
971,9
75564,0
16778,2
65670,12
17089,15
49369,8
5169,12
42250,20
27474,0
75473,15
53130,1
456,12
35610,0
32841,18
41822,2
46769,2
50515,11
13645,2
28533,5
5785,0
25640,1
6468,1
48576,2
13041,0
33214,11
52517,7
15603,12
41023,2
67882,7
24572,2
12001,2
40212,0
7978,11
25449,15
25111,0
58428,1
1696,2
76032,15
58802,23
68771,20
13075,0
44734,15
18415,18
47065,2
64899,1
58163,1
20164,6
75957,11
9155,0
71744,13
40032,20
57534,3
4066,2
49059,4
39055,20
52824,11
28596,2
73316,2
5090,12
62331,2
52790,11
40261,1
57502,21
30830,15
66053,2
55189,0
26181,2
30338,6
38021,20
60181,2
31025,15
76059,15
60292,1
8610,6
50667,13
67026,20
51753,13
58664,13
51247,11
29262,4
21303,0
40962,0
70804,6
36117,2
49759,20
62718,1
27283,13
21126,0
75159,16
61613,2
72011,20
24577,2
15176,2
22472,2
47970,13
18925,0
33287,2
7492,2
45054,2
73594,17
32292,1
24404,18
8409,2
30588,0
71371,1
61486,6
73321,0
7953,12
379,2
71536,16
6528,5
26892,15
73599,17
59966,0
3304,7
55688,6
28211,1
58872,13
51650,16
11968,2
55083,0
19869,13
66171,1
44570,6
75596,2
42075,12
25027,11
51164,2
72320,0
46672,11
3803,15
37084,16
48345,2
34138,12
76436,1
1465,0
71149,12
74782,0
53240,0
7431,2
51674,0
28169,2
28113,0
56112,1
39750,0
67741,2
6075,13
67481,13
65196,6
3026,2
15199,2
20406,18
